8447	0.3615405862251289	0.19794282474435923	0.4405165890305119
5843	0.1673567612160148	0.0740547158301426	0.7585885229538426
2484	0.4305890429765468	0.19053397655110613	0.37887698047234697
5334	0.4119872381417089	0.18230275027161555	0.4057100115866757
12424	0.4119872381417089	0.18230275027161555	0.4057100115866757
4090	0.7356047136194627	0.10826557199035097	0.15612971439018639
1696	0.38991830319233967	0.47487226439391544	0.1352094324137449
5032	0.1452829600647088	0.08696330449930548	0.7677537354359857
7513	0.08873109913016891	0.05016144683821273	0.8611074540316185
3014	0.4859728773692259	0.15936483737810184	0.3546622852526723
10457	0.3181091687047164	0.19564798443804232	0.4862428468572411
3102	0.4119872381417089	0.18230275027161555	0.4057100115866757
4152	0.5185610365131171	0.1525850356957201	0.3288539277911627
11640	0.17700882517267255	0.5932409887023625	0.22975018612496498
6485	0.26141603338252506	0.21191436777713252	0.5266695988403425
6842	0.0793641274052286	0.046517445266857735	0.8741184273279139
6852	0.6028225738582922	0.12587957423811197	0.27129785190359595
1930	0.19939606558949194	0.10787754583424292	0.6927263885762652
2831	0.0682392922721517	0.057202978464551094	0.8745577292632973
6986	0.08033913875403016	0.05749204913641866	0.8621688121095513
1830	0.41733240973464114	0.18466796790908535	0.39799962235627345
14231	0.4806653571448934	0.37789827828641753	0.1414363645686892
1821	0.4119872381417089	0.18230275027161555	0.4057100115866757
15178	0.35676241097241124	0.37386499171495274	0.269372597312636
6778	0.11005804770137874	0.06537177476846319	0.8245701775301582
13810	0.4119872381417089	0.18230275027161555	0.4057100115866757
7619	0.31437276302319794	0.39313600640312	0.29249123057368204
537	0.10736005493718183	0.7865825569777535	0.1060573880850647
13520	0.295972603398676	0.218270995107956	0.48575640149336796
11888	0.4909137874783715	0.18327797553672862	0.32580823698489997
7183	0.4664585054553874	0.20640607416789672	0.3271354203767157
5593	0.08042756110752212	0.05645471201166533	0.8631177268808127
9824	0.4831151482020732	0.27168669760093744	0.24519815419698937
1737	0.25897304813645755	0.1144894894416609	0.6265374624218816
6444	0.0793641274052286	0.046517445266857735	0.8741184273279139
1876	0.2476555961517882	0.09859388070167291	0.6537505231465388
3725	0.624271600283878	0.13805662310378228	0.2376717766123396
10951	0.1018307464539377	0.6954919534781279	0.20267730006793433
14142	0.4119872381417089	0.18230275027161555	0.4057100115866757
3156	0.5185610365131171	0.1525850356957201	0.3288539277911627
13940	0.5130609787952298	0.1509666601446848	0.33597236106008543
2477	0.4305890429765468	0.19053397655110613	0.37887698047234697
14342	0.597483387594697	0.15098253558791652	0.2515340768173866
572	0.12371395915756614	0.7923669845102704	0.08391905633216346
7258	0.6683999744937399	0.1050957765489476	0.2265042489573124
12477	0.32966172181691594	0.355948027802392	0.3143902503806921
5805	0.34268664020824546	0.18743434203785486	0.4698790177538997
5568	0.0682392922721517	0.057202978464551094	0.8745577292632973
9538	0.4847692074753857	0.10720590162729679	0.4080248908973176
12970	0.2446368062783371	0.11708657657444939	0.6382766171472136
4987	0.323292805256935	0.14305580873622298	0.5336513860068419
5395	0.08042756110752212	0.05645471201166533	0.8631177268808127
10010	0.4393784011380002	0.1944232333474637	0.3661983655145361
9032	0.06634777600557791	0.05561737637725742	0.8780348476171647
2171	0.2584210102961617	0.12554264521578662	0.6160363444880517
5228	0.34999729818474606	0.15454761539017306	0.4954550864250808
10339	0.6300320229210727	0.15149587273244072	0.21847210434648642
12147	0.6194721156772733	0.1369952250886794	0.2435326592340472
14195	0.24361735858849207	0.1760298398792443	0.5803528015322637
3930	0.1541775674802777	0.0682229738683663	0.7775994586513559
12167	0.6032055442816661	0.14285141251034114	0.2539430432079929
8386	0.5307437539521113	0.198784306174333	0.2704719398735558
414	0.2797866550095745	0.6129366582131555	0.10727668677727008
4034	0.5556008030384146	0.15998976822772806	0.2844094287338572
4603	0.4602537760408307	0.17106466882729543	0.36868155513187384
13545	0.5529575725487962	0.14168355684406875	0.30535887060713507
12174	0.284310405328213	0.5403239796930833	0.1753656149787038
2866	0.41733240973464114	0.18466796790908535	0.39799962235627345
8	0.15323287099147376	0.39683522023172146	0.4499319087768049
6910	0.284387787110001	0.5553631481327829	0.16024906475721618
2840	0.33057153130490124	0.2121655589563762	0.45726290973872247
13525	0.3150061618984697	0.23755545112269447	0.4474383869788359
7627	0.6683999744937399	0.1050957765489476	0.2265042489573124
8626	0.4499346655301255	0.12505961330628818	0.42500572116358626
11905	0.10883115152728208	0.6668153652508788	0.22435348322183893
13500	0.13712532150521328	0.6872049663537413	0.17566971214104557
10599	0.4119872381417089	0.18230275027161555	0.4057100115866757
7079	0.1673567612160148	0.0740547158301426	0.7585885229538426
3846	0.5727170077259375	0.13542109295873034	0.29186189931533224
1166	0.19614077747672765	0.2308947372699916	0.5729644852532808
10338	0.6344075274034722	0.15254799523747226	0.21304447735905555
11951	0.31431227306029186	0.2173186929729321	0.46836903396677604
14888	0.2972952073515071	0.4084287454014419	0.294276047247051
8823	0.06634777600557791	0.05561737637725742	0.8780348476171647
10790	0.09669534840716255	0.7032360344577954	0.20006861713504204
741	0.07885422524177588	0.8804923242852405	0.04065345047298379
7172	0.4119872381417089	0.18230275027161555	0.4057100115866757
2651	0.6028225738582922	0.12587957423811197	0.27129785190359595
13159	0.24009937869666328	0.5234595068834986	0.23644111441983814
1872	0.16494140009272512	0.11575317515436517	0.7193054247529097
2992	0.6543435292911338	0.14427083109231906	0.2013856396165472
4883	0.07886927246781927	0.04798062526561839	0.8731501022665625
14677	0.4096162303164624	0.19974287725773146	0.3906408924258061
965	0.35470121587471365	0.15695390825772268	0.4883448758675635
5345	0.41733240973464114	0.18466796790908535	0.39799962235627345
8151	0.30128483923830024	0.42358543961925416	0.2751297211424457
5824	0.132317199556508	0.07717111029615319	0.7905116901473388
10276	0.3234935341588999	0.14301337467370617	0.533493091167394
7017	0.05645971108413333	0.05792615462279757	0.8856141342930691
5098	0.5673194129419576	0.1341448113482064	0.29853577570983597
2897	0.34355190119902496	0.1520203798839078	0.5044277189170673
11655	0.1970630664106563	0.5608243719581956	0.24211256163114825
5300	0.4499346655301255	0.12505961330628818	0.42500572116358626
11724	0.5681920465492017	0.13387426703879846	0.2979336864119999
7775	0.0682392922721517	0.057202978464551094	0.8745577292632973
4201	0.4119872381417089	0.18230275027161555	0.4057100115866757
5961	0.6032055442816661	0.14285141251034114	0.2539430432079929
4362	0.1361644714232768	0.08789106639856321	0.77594446217816
9997	0.4393784011380002	0.1944232333474637	0.3661983655145361
14068	0.3104109515136518	0.16966829775772377	0.5199207507286244
14835	0.41052818569712207	0.18519862436841886	0.40427318993445915
14032	0.6535417083453428	0.10741314393151032	0.23904514772314697
3557	0.02313536642123247	0.052357941646278584	0.9245066919324889
601	0.3791806953457042	0.4649717144555186	0.15584759019877706
1432	0.19428019977149233	0.6784195096707754	0.12730029055773223
12978	0.40354933157553785	0.21159562763979056	0.3848550407846717
14446	0.44340840562560385	0.17640356252110637	0.38018803185328964
10421	0.4499346655301255	0.12505961330628818	0.42500572116358626
7582	0.7122462030317241	0.10359528909675948	0.18415850787151647
3657	0.6344777942125902	0.1315929762831473	0.23392922950426243
7591	0.6005463071022725	0.12384341215872914	0.27561028073899835
1436	0.38716207430868255	0.37853823769350475	0.2342996879978128
9901	0.1580575979946282	0.06993987227787622	0.7720025297274956
12619	0.2619650333406974	0.4992673906648838	0.2387675759944189
14763	0.4915984428155524	0.1446513730560126	0.363750184128435
3273	0.19499279351179186	0.10549528124954104	0.6995119252386672
12495	0.3105195604445809	0.21852073774650105	0.47095970180891805
5664	0.06520090483992726	0.1673416752866519	0.7674574198734211
10765	0.022130972173646325	0.03219606078275068	0.9456729670436029
15158	0.29568769794866856	0.6017786033661353	0.10253369868519617
6124	0.6300320229210727	0.15149587273244072	0.21847210434648642
11816	0.16940108818098978	0.21438663542310138	0.6162122763959088
11819	0.1946570005605204	0.679735284550751	0.12560771488872846
8028	0.6344075274034722	0.15254799523747226	0.21304447735905555
15055	0.41733240973464114	0.18466796790908535	0.39799962235627345
125	0.4348115218430419	0.1791282190576975	0.38606025909926056
3514	0.0682392922721517	0.057202978464551094	0.8745577292632973
2212	0.39524376867388794	0.1748938301632148	0.4298624011628973
13522	0.11196359368096162	0.5362464614394452	0.3517899448795931
11662	0.28948705592373913	0.5416841846949675	0.16882875938129338
1521	0.6300320229210727	0.15149587273244072	0.21847210434648642
6360	0.19939606558949194	0.10787754583424292	0.6927263885762652
12626	0.29152863830203635	0.2196487663261659	0.4888225953717977
11723	0.2619754466043022	0.5626586142083109	0.17536593918738688
8201	0.10971693203846852	0.26742108318151225	0.6228619847800192
11333	0.4119872381417089	0.18230275027161555	0.4057100115866757
12345	0.4119872381417089	0.18230275027161555	0.4057100115866757
13249	0.2166417875719976	0.5700172785135373	0.21334093391446501
7794	0.09475827980120018	0.09460741123535185	0.8106343089634479
5665	0.1300271986146525	0.15573689233483531	0.7142359090505123
2526	0.2542972209951949	0.29417706328850013	0.45152571571630506
11145	0.07071947172211598	0.7140944424964536	0.21518608578143042
14636	0.39298049201684276	0.34968053813304883	0.2573389698501083
5891	0.19921007826569284	0.07333080574058569	0.7274591159937215
5928	0.6106591065764754	0.1401680284894637	0.24917286493406088
11564	0.19428019977149233	0.6784195096707754	0.12730029055773223
11306	0.29133920202788444	0.2197074976259254	0.4889533003461901
4909	0.4563335598946632	0.18163303119252208	0.3620334089128147
6819	0.0793641274052286	0.046517445266857735	0.8741184273279139
2395	0.4119872381417089	0.18230275027161555	0.4057100115866757
10733	0.044044352569887736	0.44704898382277286	0.5089066636073394
1223	0.48019782054779153	0.22673121084266448	0.29307096860954385
11294	0.32540895846229756	0.16597814879970188	0.5086128927380007
3435	0.45016171806052196	0.12500799198083426	0.42483028995864375
3552	0.03851195014507992	0.04671144990147245	0.9147765999534477
7304	0.05645971108413333	0.05792615462279757	0.8856141342930691
3281	0.1790348769845358	0.20955031525599668	0.6114148077594674
1023	0.1665299725732587	0.07862914138189604	0.7548408860448453
8963	0.028370015380084417	0.0464845375557404	0.9251454470641752
11818	0.27906844399357883	0.6233515004339168	0.09758005557250438
10212	0.0793641274052286	0.046517445266857735	0.8741184273279139
4239	0.3152031459574223	0.14476596160955205	0.5400308924330256
14171	0.21811076494621157	0.5738823799532544	0.20800685510053388
2598	0.488361072875919	0.1709329882337986	0.34070593889028233
5018	0.15367083406347615	0.08862297887698863	0.7577061870595352
2005	0.4119872381417089	0.18230275027161555	0.4057100115866757
14651	0.11516582750254342	0.8221307195457689	0.06270345295168786
101	0.27555996309418873	0.4765375103940621	0.24790252651174913
2306	0.41733240973464114	0.18466796790908535	0.39799962235627345
14355	0.5185610365131171	0.1525850356957201	0.3288539277911627
5638	0.05136591341458802	0.05630370889047387	0.8923303776949381
7375	0.5099628772555738	0.15005505302279987	0.33998206972162637
1716	0.7282188715608234	0.1220984393732746	0.14968268906590193
1450	0.34574525575395776	0.42770838713809284	0.22654635710794943
5517	0.0682392922721517	0.057202978464551094	0.8745577292632973
1704	0.6300320229210727	0.15149587273244072	0.21847210434648642
3822	0.4119872381417089	0.18230275027161555	0.4057100115866757
5050	0.3155908999520617	0.1724996187202483	0.5119094813276901
9185	0.08643416648115115	0.17414231334439184	0.739423520174457
5693	0.2801231916684926	0.11158593871590701	0.6082908696156004
5766	0.1580575979946282	0.06993987227787622	0.7720025297274956
12866	0.2897427523013129	0.44980319424294735	0.26045405345573963
11776	0.1531788491049168	0.6480012951170911	0.19881985577799205
13755	0.3580748870992101	0.334903899826888	0.3070212130739018
14905	0.29590678151696187	0.22315204423265586	0.4809411742503824
1464	0.26800038052437575	0.5265156643179368	0.2054839551576875
8251	0.20843539861238417	0.09223185308455606	0.6993327483030598
1584	0.6300320229210727	0.15149587273244072	0.21847210434648642
12848	0.3470791671405965	0.20242632687721943	0.45049450598218405
12751	0.29133920202788444	0.2197074976259254	0.4889533003461901
14889	0.2166417875719976	0.5700172785135373	0.21334093391446501
12034	0.10767533280584897	0.4502874369373329	0.44203723025681807
1556	0.6852670868254783	0.1313262130345041	0.1834067001400176
9192	0.03657765952842644	0.1036171526429749	0.8598051878285986
13205	0.5106134045810222	0.16557278787109875	0.3238138075478791
13314	0.30260186979835185	0.22103013395559173	0.4763679962460564
6298	0.27623590249176794	0.12223331231121672	0.6015307851970153
12864	0.72864655379933	0.09970537355798112	0.17164807264268903
38	0.5885320331535041	0.21382923464950399	0.19763873219699188
235	0.6458952465029782	0.14946431943252078	0.20464043406450105
14671	0.4119872381417089	0.18230275027161555	0.4057100115866757
3310	0.18070858290332653	0.20325196590656897	0.6160394511901045
10151	0.3825225964712065	0.19593869067018202	0.42153871285861133
9524	0.28162092554723644	0.12461616406583902	0.5937629103869246
3079	0.4119872381417089	0.18230275027161555	0.4057100115866757
908	0.15331580881426188	0.22308769459090982	0.6235964965948283
6103	0.5885320331535041	0.21382923464950399	0.19763873219699188
9769	0.23981766070657093	0.11467481944282054	0.6455075198506086
5973	0.8360751983960408	0.0602320840519339	0.10369271755202522
5851	0.1673567612160148	0.0740547158301426	0.7585885229538426
8835	0.027080872192969785	0.06494977722064434	0.9079693505863858
4059	0.624271600283878	0.13805662310378228	0.2376717766123396
7903	0.5461590760074087	0.16070567636260108	0.29313524762999044
13426	0.2710666648914894	0.46199676627221975	0.266936568836291
10834	0.41733240973464114	0.18466796790908535	0.39799962235627345
6779	0.19939606558949194	0.10787754583424292	0.6927263885762652
2464	0.4305890429765468	0.19053397655110613	0.37887698047234697
12255	0.5130609787952298	0.1509666601446848	0.33597236106008543
2991	0.425686743576763	0.18202018402744516	0.39229307239579175
8721	0.5185610365131171	0.1525850356957201	0.3288539277911627
12976	0.6194721156772733	0.1369952250886794	0.2435326592340472
9042	0.05645971108413333	0.05792615462279757	0.8856141342930691
8359	0.3344227717698818	0.1904283025647918	0.47514892566532657
15244	0.6585111417370012	0.10822989741080653	0.23325896085219214
4591	0.496198718797434	0.15986684343856783	0.34393443776399824
13182	0.4119872381417089	0.18230275027161555	0.4057100115866757
9465	0.09451017992397442	0.1604024294717135	0.7450873906043122
3761	0.6300320229210727	0.15149587273244072	0.21847210434648642
6785	0.19939606558949194	0.10787754583424292	0.6927263885762652
8231	0.5130609787952298	0.1509666601446848	0.33597236106008543
4033	0.5900610973271396	0.17796857744598407	0.2319703252268763
2718	0.41733240973464114	0.18466796790908535	0.39799962235627345
10873	0.07044494081335514	0.7950652580374306	0.1344898011492144
3960	0.624271600283878	0.13805662310378228	0.2376717766123396
13752	0.40354933157553785	0.21159562763979056	0.3848550407846717
4326	0.14996666504043712	0.08648676028296458	0.7635465746765984
1394	0.14292749808325209	0.18893163881309305	0.668140863103655
2791	0.1387690673802293	0.09262635217949615	0.7686045804402745
9671	0.23965046005703672	0.11470004194971783	0.6456494979932454
8240	0.4119872381417089	0.18230275027161555	0.4057100115866757
4221	0.41733240973464114	0.18466796790908535	0.39799962235627345
8041	0.5864032006436928	0.1725783961861554	0.24101840317015183
14495	0.20573011468589827	0.6669320344578255	0.12733785085627627
4409	0.6390745213401965	0.11439004987451847	0.24653542878528512
3005	0.4611593202370329	0.17077766984304038	0.36806300991992685
5074	0.5673194129419576	0.1341448113482064	0.29853577570983597
2488	0.42556006791865464	0.18813600586379448	0.3863039262175509
211	0.22601684908344521	0.6063500495114446	0.16763310140511023
11767	0.4396653000062153	0.17758988508297532	0.3827448149108094
1322	0.3817009257290807	0.47494445784072764	0.14335461643019168
9604	0.2446368062783371	0.11708657657444939	0.6382766171472136
12074	0.7392483897392292	0.10880184462693195	0.15194976563383888
11807	0.0702634963397334	0.7828421031198858	0.1468944005403808
7294	0.018316259180256537	0.0288949053924938	0.9527888354272497
15043	0.23011009801004437	0.244005340419674	0.5258845615702816
12381	0.5970686510236173	0.12770319589673412	0.27522815307964865
5259	0.40647262308120075	0.13831463366927793	0.4552127432495213
146	0.7561117066861104	0.10176541640117952	0.14212287691271006
14329	0.13572947017996187	0.4512712143277041	0.41299931549233404
11531	0.2396192635729397	0.42674394185242703	0.33363679457463336
3483	0.043193594823782835	0.05699666384254684	0.8998097413336703
5741	0.16584390780293662	0.06728198152721829	0.766874110669845
3206	0.19939606558949194	0.10787754583424292	0.6927263885762652
13212	0.43446224844465453	0.4344160164199535	0.13112173513539205
4494	0.5673194129419576	0.1341448113482064	0.29853577570983597
13845	0.1969825115856996	0.7148587970673	0.08815869134700037
6865	0.4119872381417089	0.18230275027161555	0.4057100115866757
8393	0.5195324432518241	0.1092362726530529	0.37123128409512296
5532	0.0682392922721517	0.057202978464551094	0.8745577292632973
6418	0.4119872381417089	0.18230275027161555	0.4057100115866757
11689	0.4119872381417089	0.18230275027161555	0.4057100115866757
7161	0.10358688388022672	0.10084921833336363	0.7955638977864098
2512	0.39524376867388794	0.1748938301632148	0.4298624011628973
6954	0.6291164682520383	0.08432189442872591	0.2865616373192359
4385	0.3359730064731959	0.09885905337242638	0.5651679401543778
12443	0.41733240973464114	0.18466796790908535	0.39799962235627345
13632	0.6344075274034722	0.15254799523747226	0.21304447735905555
11389	0.3228021204665572	0.4432570125469017	0.23394086698654118
8441	0.34760829794313103	0.1104440405273051	0.5419476615295639
13537	0.41733240973464114	0.18466796790908535	0.39799962235627345
13867	0.37904445331180897	0.1925160664879464	0.4284394802002447
11015	0.0846306665007466	0.7726010343520774	0.14276829914717606
10160	0.3817009257290807	0.47494445784072764	0.14335461643019168
14784	0.29590678151696187	0.22315204423265586	0.4809411742503824
2217	0.41220949145792596	0.18223384463991577	0.40555666390215833
226	0.4886210164137505	0.18097598080723776	0.3304030027790118
7038	0.12706867253275037	0.15219339018454695	0.7207379372827027
8831	0.08042756110752212	0.05645471201166533	0.8631177268808127
2425	0.29102081091964843	0.4896239135101796	0.219355275570172
10857	0.11396231359641427	0.6946505226755242	0.19138716372806144
3669	0.5647324286598171	0.2324474447884745	0.20282012655170825
13571	0.41733240973464114	0.18466796790908535	0.39799962235627345
8710	0.5185610365131171	0.1525850356957201	0.3288539277911627
549	0.2236287583628453	0.6396490170405519	0.13672222459660285
6380	0.27623590249176794	0.12223331231121672	0.6015307851970153
7464	0.27623590249176794	0.12223331231121672	0.6015307851970153
10247	0.5727770223389718	0.16853792754456115	0.258685050116467
5389	0.05115717129861535	0.0565222760365446	0.89232055266484
9347	0.09724693492465744	0.09709210406833534	0.8056609610070071
2371	0.5185610365131171	0.1525850356957201	0.3288539277911627
10365	0.0793641274052286	0.046517445266857735	0.8741184273279139
2499	0.5727770223389718	0.16853792754456115	0.258685050116467
9681	0.23965046005703672	0.11470004194971783	0.6456494979932454
9044	0.0682392922721517	0.057202978464551094	0.8745577292632973
5452	0.06078176847991605	0.0576608133671694	0.8815574181529146
1934	0.07240717665599751	0.12498869043091479	0.8026041329130879
9879	0.48282117072570885	0.3795931752212325	0.13758565405305873
11264	0.6535417083453428	0.10741314393151032	0.23904514772314697
12236	0.6503640587481346	0.11081199616672928	0.2388239450851361
11024	0.21543899779917533	0.11835238286761864	0.666208619333206
11183	0.8360751983960408	0.0602320840519339	0.10369271755202522
13235	0.1539829456089457	0.26813272758087453	0.5778843268101795
4542	0.5673194129419576	0.1341448113482064	0.29853577570983597
2973	0.6535417083453428	0.10741314393151032	0.23904514772314697
2257	0.0793641274052286	0.046517445266857735	0.8741184273279139
3949	0.19428019977149233	0.6784195096707754	0.12730029055773223
3321	0.08161634971777787	0.047837533215634255	0.870546117066588
6645	0.05927911209474716	0.047532291231697256	0.8931885966735557
7448	0.6032055442816661	0.14285141251034114	0.2539430432079929
5429	0.054687853063458025	0.05803493314861252	0.8872772137879295
3572	0.09483699994499714	0.09459918414102936	0.8105638159139735
819	0.1544967496382082	0.5256852689943853	0.31981798136740663
13158	0.3313442026515988	0.20730466879059067	0.46135112855781046
3369	0.15888572009738422	0.16258512176129786	0.6785291581413179
5291	0.4499346655301255	0.12505961330628818	0.42500572116358626
2363	0.5130609787952298	0.1509666601446848	0.33597236106008543
11401	0.5603502396265023	0.1363054778250902	0.3033442825484074
325	0.2911502736362967	0.6110766779674126	0.09777304839629072
573	0.1142040565790842	0.832619226047098	0.05317671737381771
1010	0.1673567612160148	0.0740547158301426	0.7585885229538426
9776	0.2446368062783371	0.11708657657444939	0.6382766171472136
9349	0.14991887160782844	0.09142717823671116	0.7586539501554603
9121	0.07967603947431949	0.09618366615281437	0.8241402943728663
14234	0.06918449191941445	0.9120963332363599	0.018719174844225854
8389	0.5304061116986888	0.14883091241720786	0.32076297588410346
4368	0.27969532017271087	0.1237640911781029	0.5965405886491861
590	0.24054825618709771	0.6803011331032661	0.07915061070963611
11913	0.22087076399441136	0.561623760293479	0.21750547571210951
13984	0.19635612523324628	0.24915528728647635	0.5544885874802773
9214	0.04873146111429878	0.09941770451526208	0.8518508343704392
14221	0.4584880370318363	0.27052449372594506	0.27098746924221867
10258	0.5077754930523881	0.17021040722041772	0.3220140997271941
11025	0.09200440705453283	0.8202532599546023	0.08774233299086483
7091	0.19614077747672765	0.2308947372699916	0.5729644852532808
5016	0.16873295972033836	0.08704575514695972	0.7442212851327019
6242	0.7392483897392292	0.10880184462693195	0.15194976563383888
2266	0.3248702466582727	0.30792416994727084	0.36720558339445647
14075	0.3227036277983515	0.24383592578676438	0.4334604464148841
14057	0.407309583948659	0.18784455590115332	0.4048458601501877
14263	0.6148673249358447	0.16074749301919702	0.22438518204495836
12234	0.6194721156772733	0.1369952250886794	0.2435326592340472
12460	0.29590678151696187	0.22315204423265586	0.4809411742503824
997	0.4096162303164624	0.19974287725773146	0.3906408924258061
14218	0.5185610365131171	0.1525850356957201	0.3288539277911627
2972	0.6537493936505352	0.10734875484885173	0.23890185150061313
5007	0.42422388708625886	0.12482661132677787	0.4509495015869632
12556	0.6194721156772733	0.1369952250886794	0.2435326592340472
880	0.2608146649142312	0.5186559509111783	0.2205293841745904
7980	0.344374717263501	0.20779084111685306	0.4478344416196459
49	0.2806155945559563	0.47877847815891317	0.24060592728513058
13609	0.72864655379933	0.09970537355798112	0.17164807264268903
2559	0.7842786777320777	0.08345403628190805	0.13226728598601428
10133	0.47234490681399727	0.22810987682649228	0.29954521635951054
8676	0.4499346655301255	0.12505961330628818	0.42500572116358626
6270	0.6300320229210727	0.15149587273244072	0.21847210434648642
